source,target
378,258
162,163
79,43
291,290
17,199
45,163
18,133
200,176
382,128
50,238
298,315
421,16
422,52
204,316
134,294
172,165
86,205
300,50
51,126
325,289
240,263
207,44
424,166
424,203
241,198
55,389
209,54
388,415
327,297
328,414
269,414
138,321
92,329
391,378
304,246
141,321
212,211
213,443
142,337
330,384
243,18
214,444
392,136
143,49
332,91
95,93
25,88
244,46
271,379
96,418
96,179
429,379
216,412
216,174
336,268
461,262
272,418
273,199
338,19
339,175
340,380
60,46
274,425
462,170
275,267
433,373
395,402
99,267
341,350
342,267
343,267
100,130
434,379
345,164
26,267
307,448
397,453
217,164
217,427
217,221
346,90
346,390
144,387
435,266
347,168
62,451
398,245
145,413
348,267
102,270
399,426
349,425
400,226
401,293
402,31
27,455
64,386
277,96
0,48
247,125
28,303
103,456
103,215
103,116
350,341
218,89
437,261
146,213
146,395
146,320
104,321
104,141
438,334
279,449
279,191
29,24
30,454
351,264
351,57
1,84
280,417
403,287
105,311
147,295
106,255
352,417
32,296
107,167
281,426
281,399
179,16
179,418
179,91
179,96
179,97
148,140
404,323
180,47
180,137
66,451
66,231
354,80
149,131
149,239
405,210
67,85
68,324
68,285
308,265
355,237
219,171
181,98
227,335
366,112
115,385
367,386
252,101
36,20
228,430
229,253
253,229
368,460
442,22
369,237
230,396
188,450
285,260
9,316
312,267
312,61
116,120
10,103
408,446
154,381
11,63
37,418
73,197
370,384
370,458
371,94
38,452
313,413
231,451
155,418
232,432
314,386
445,394
39,53
118,423
119,259
189,326
190,129
373,433
286,74
12,261
121,393
192,450
410,95
317,23
123,208
193,169
13,132
319,245
75,276
75,2
374,236
158,333
375,457
288,81
15,384
234,331
124,318
41,278
195,204
159,43
256,156
76,431
257,419
77,292
160,411
447,90
161,287
377,451
78,90
78,353
196,383
235,177
235,318
